ID,Target
DGS2614,0.29957658432649603
VYZ9856,0.6310502859513345
EZM2512,0.7803567481058415
DNH8453,0.24239280060216561
ZQR1786,0.46425522430545835
EUN7100,0.7854239402225888
FDH8985,0.3770725793453132
UKU6956,0.7763955479221505
WCW2836,0.2869899468457717
ENW5898,0.6949112064589799
OSP4369,0.5056518505049509
PGT1337,0.14954172014906178
LEG8297,0.8453403617692979
CEP8192,0.6112623229346894
VJO5168,0.7016036864012394
QBW2877,0.5441848737093933
VIQ7083,0.3388594527124892
OQI5447,0.5659246250535979
UTM9935,0.2849903583519405
AGY4559,0.580180638161769
JOR6780,0.7584042062337186
MPW8036,0.2500725546748497
EBS9206,0.7173738269632824
WZH8778,0.4640571244059528
SDT4780,0.44715891401487895
XEB8025,0.5294873978675352
VLP0594,0.4678589481740032
FGX8087,0.635627511328787
NZH6934,0.7511028078504887
YME8412,0.5302368042257389
RWK9524,0.7589930749347525
RPP9214,0.7822925719028646
WBK6963,0.7899282091490366
DIG5398,0.6140930874313006
RXB4565,0.3357551836692852
HHK7103,0.36407460390067664
BXO5829,0.6027155286876088
TGW1447,0.7738759820043065
SCG9633,0.6956199628685479
YRH2661,0.7399567331306797
BWM0677,0.4154481643108638
XMI9842,0.4237550492023323
JYV4622,0.7054303703228042
FSJ5438,0.2713612643576459
ZPZ2675,0.3486460384033891
FCT5311,0.7144337166349508
DLU3504,0.38682366741974294
ESU2238,0.8949995459540228
HEY5668,0.8621819743783831
UNN4464,0.38328922008248717
HSF2545,0.2922039477012819
JIA5527,0.3669650103641809
ZDA5112,0.8692862654733585
HPI8130,0.49101386228340627
JER8240,0.8871994613729312
TAI6687,0.42924114723485635
GHY9750,0.39262797852518894
ZMJ3632,0.3467412577819809
LNL3875,0.6876899776864028
KBN0133,0.8472521468628701
REV6314,0.6391798885706823
BJK1459,0.7858133658157956
MSF4854,0.6175062455466325
FWV0487,0.3138247892318914
RGY6197,0.6831688223679707
TSD3692,0.8111409092618951
TVS6288,0.6867882083242061
CZV6542,0.7440095188337021
NFW8789,0.6228165443562182
EEE8038,0.7553886481596634
BKX6172,0.7063377075662676
FUG8771,0.5552727682106751
GHN3574,0.23923968563455836
YSQ3489,0.6320695515452666
ARP2492,0.5512265929532318
QHT8444,0.8762349413520653
CVN0729,0.6552964461833197
EJS1772,0.6251395209709283
SUZ0883,0.3350804713162932
ZVY2197,0.7732766152399619
QDD5758,0.587889276094859
TKX2350,0.8944499806549453
HRP1387,0.7029621649718734
MWU5491,0.28913850060107904
VBM5950,0.3307901944509228
GFK1650,0.6003688398104523
BYX3935,0.7236370156940095
SNN8579,0.8194076053449415
UTG6923,0.47431062514092437
XSZ7452,0.8519747474217472
WDB2677,0.8947787037531986
GEW6229,0.5286933348766626
BCF2024,0.3112414161156924
PDL4276,0.5519290856934916
CBG3780,0.8819196958944738
JBX0021,0.5636062749578629
PUC3281,0.4293026751650285
FSE5481,0.7270999236573845
XZU8058,0.7242529654143779
SNX2482,0.7626771423533378
JBY1932,0.36692116904844524
FCF7662,0.4382750725942146
CYF9743,0.42269825814562456
IXO6328,0.84699209703198
BQJ7708,0.5844885841802815
OTJ3739,0.4086478052166257
HWN7895,0.7534689185150272
GRH0857,0.6576552912891395
BLB3672,0.7125423770440249
UJL9519,0.3402332219895815
TWS2222,0.3933998533042864
JMM6461,0.6562875505834613
MIW9885,0.2934504839253538
GJD6146,0.317676129815018
GKG8118,0.6132951908633548
WLE0388,0.22490505441011543
MNS8646,0.8892135622721211
GRN3294,0.8122334527365769
JUU9607,0.4098809211603748
HJP7251,0.316335550675914
ZIW6118,0.3643671761677424
ZXD5535,0.824589969781536
QKA6528,0.8511672760743443
LTG9775,0.6060458277246508
PSG8261,0.8065393177132911
CFT0700,0.6333645821051819
MAQ6578,0.6113780706054113
JBJ6918,0.7324198741986355
LUR6716,0.3777341428840156
LEO9229,0.8546974712872992
UWO2302,0.5986772799131104
RPZ9969,0.7460181659156353
DSD9781,0.6471121864221205
PNR9550,0.7383221227540505
VTS9332,0.3408238623352251
PLR7625,0.7262407892929765
ODC6962,0.8244674255248923
VHS8337,0.3047185300555943
WLL4766,0.7410830094607349
OLC7159,0.6233824798445767
VEQ2672,0.7048662097577729
TAM0554,0.8622764336454091
FKW9070,0.727765601180435
DPV4648,0.7149131974199048
BWW9888,0.7067905935163554
NAY4318,0.6653875698844759
CZS0804,0.3333711061678021
UZF5143,0.4076828010866853
JLH3600,0.6229013831549225
KGX5457,0.4120147244619833
GSP7505,0.4985439889723986
YZX4763,0.5100570321219708
XTX1712,0.7444926348421743
VDI9052,0.8242918838094795
JCG6240,0.5271139548928035
HNT1528,0.5357276468617298
IUV0877,0.8563815427707886
JUB7317,0.4362459143223718
MQY3342,0.8034303647808321
JUR7255,0.6063310839355516
YDH5194,0.7173204134568218
VRQ0437,0.6774679669813902
YXH2028,0.3767855003446864
SHA1662,0.6041227925969392
PDT1117,0.8404380562133699
HCW0199,0.400477879543889
PJX7205,0.8932919599456581
BZH4836,0.7722213116727772
ASG5674,0.7603484677013659
HVV8464,0.6416421070512782
YSA1245,0.6751187555811768
SBV7190,0.8653340249805861
RTA4987,0.8379579516046669
SXY9677,0.8902036121863816
ROO4595,0.8766026385769654
ALO9044,0.46098120113063407
ZPB9438,0.5408245996996306
FMM1892,0.38719092259878396
LDJ7958,0.3681163679271698
BYN6337,0.42640006963536514
YZY1243,0.27175101539278723
FXS0153,0.5388372701621915
DWV3734,0.6913726292487977
ZFU7858,0.3689747922341154
TZR4919,0.34677969650151474
TYW1214,0.7105769900489021
NUL8756,0.5339964608049064
GHL9084,0.5351238949750579
UGS2885,0.2511899778340179
HCZ7735,0.5683983214686175
VZR1727,0.39269251357005475
JAR8765,0.7115148291612177
BAB6072,0.5735604196369849
JHA7215,0.83333295480791
XCF6915,0.4868062273329488
CXI7076,0.6525508508321003
CGV3552,0.7062116754404273
TPY0173,0.7956950255494564
XIC4153,0.5434619573420427
ZYQ3231,0.3572391124621149
IGW8709,0.6009843283768396
SXW9627,0.8870063772661916
ODC3755,0.7313065639206615
PMG5727,0.8326667224531134
XZY3938,0.6270365663895356
MIN4748,0.6359194337479485
EVC7553,0.5470763988745975
IKT6186,0.698566138927236
KDD5931,0.7267008812011906
WDW3223,0.501430655209714
WSB0329,0.37952819738409393
EKZ7043,0.537611704198578
QLE5254,0.7841134160645984
OCD4049,0.4827575706224015
YCL7418,0.7769539994990198
WNS4421,0.5716183324556425
NYZ4365,0.6577127183263132
WMV4422,0.6228147244165522
AKT0958,0.6802933952948096
GVA3060,0.8435684978387965
PTL6582,0.7728171764891352
BTB1426,0.7599849086536865
TMX3858,0.42303711373884767
HVS8035,0.6219100347056784
ZJD0061,0.6866612626946192
TXO8401,0.29727340747265596
HQT0893,0.5162532866408138
NNV5095,0.658309179891877
UAR9616,0.22147309498930287
LYX6274,0.5698288904372879
WTU3373,0.23886903924377012
LRR1839,0.7764782425067417
QXY9142,0.3223365854389978
CCA1626,0.42894749113340125
QUC1235,0.5793688389044954
HPR2520,0.5851858752447181
PNJ7376,0.5909540754430915
VQK3788,0.8057138183235858
EJA1949,0.37363748528274177
GOQ2092,0.49597813423043946
TBB5324,0.28437991268626744
OVD9013,0.6972378821221431
KNF0091,0.5834237506449533
GCU0368,0.46261749655372375
ZNJ5257,0.6931023679130589
TRR7591,0.6178482222428368
AQC3776,0.4658109555388664
BDK1364,0.8958997613743205
XDY3049,0.5931124589896408
QLQ5347,0.7909891333704953
KLG3169,0.7953965258191916
RVT7833,0.4164995051256908
JMF6722,0.3803881004809553
LHH9992,0.8256324667233852
NXQ6998,0.49945914896701005
TGY4950,0.674748520853946
HFI0890,0.7872247229336444
DJQ2888,0.7442359359629089
KJP8382,0.7212246535136165
ZRS5857,0.46760899684067714
QWK4295,0.7645596241483554
GIR9283,0.7576948276648435
OTO3264,0.8096689869565383
RIF4368,0.5921677644254009
NOD6688,0.5450554063416588
WFI8419,0.5679585924235048
PDG4790,0.7516666652878325
LHX4004,0.23543064527835
KWB6083,0.4243066534611602
STT4648,0.8425948786797547
CQI0027,0.7319277122939891
VBL3943,0.7534602847172507
VEI0635,0.6047069616817409
SGZ0280,0.7414649453718714
PCJ9550,0.7078925202817568
KBK0047,0.66581871370809
GWR5964,0.6501835596790285
VKQ5613,0.7263255068953194
KKR6240,0.29561443402746673
SLF2772,0.7955303942387812
LTV5899,0.8045454806656405
EKG3566,0.7248425743703262
ACK7993,0.6934686589979431
YPZ4897,0.8259267954053631
SUD7001,0.4433452698744491
VEL3281,0.626060355047321
ZGJ2684,0.48067538487487754
MBU1497,0.2845396411320126
AAD2883,0.7989659033882965
RMG3845,0.38390351217115376
RPO5835,0.4830319487179833
QVB0036,0.2928153263615925
SEL8588,0.6962601065444523
VND3841,0.8232366052294003
EFO4204,0.32273332362103946
PXR2287,0.5783571273159707
RIR0031,0.4550270313713225
TDB3761,0.8311536229626635
MBI8114,0.5659049699799394
HVJ0153,0.6605037432234037
ZKR1383,0.7682835442517755
YEF3573,0.6125877364485592
KEI0652,0.6529676105428153
AIZ0672,0.838704026438458
CXX4478,0.7802439413808382
PDQ3506,0.3095562003310289
HWS3142,0.6548854281366255
LIK1297,0.5304337193510962
JEK4889,0.6552089361540092
BYO6149,0.4543020290402578
FJZ2480,0.39330788829703545
RTM6715,0.6176126787565112
MUN8863,0.2706201565154594
VGK9172,0.6779468674100176
LHA2788,0.3467150099565356
MID4291,0.47297735962427057
YCK5781,0.6841611402070056
KLV7473,0.8460385825481402
QIL9125,0.5600964486511075
JMG2326,0.21026647846283486
CCL8625,0.7046303417683468
RJL8493,0.6943998807449521
ONI5068,0.7510609327315994
JPQ4370,0.43681618818079043
GMB3883,0.4662344473394235
XNS8441,0.7445839197899873
WSK2123,0.6190197453119546
XUR0775,0.374188005588591
MGS1115,0.3682668153478929
WKK0836,0.6540850896764616
VVP6146,0.7238952921029942
PRC9059,0.5671994826304481
PIW5229,0.7676878878260386
XLN7604,0.6594671859178969
IBW8943,0.8727361480756038
NYY1117,0.5229794509028396
CPN4737,0.64231106307424
RKL6112,0.6913132439882791
JPW0197,0.4593582794908321
KVR8225,0.7054815492837145
XAH2559,0.4567112117967107
HAT9042,0.5573778900202726
OTL7926,0.4536592860522032
RGB6079,0.3566412064137383
XNQ6646,0.5515315333119557
DCQ4942,0.7849167273973013
VUH5569,0.6336378388125782
DQW9614,0.6531524062932995
LFA5298,0.5320683676450111
KUE8098,0.7098331147893442
WNQ4841,0.5062928924250274
RRH4963,0.8698386790236095
XTN9896,0.48251817362230076
YOU8712,0.6154878663562261
QNO1150,0.5503716422981086
BHL4463,0.7662440842119818
AZV1070,0.4756006078950524
CDX5736,0.32519061081336986
KZL1871,0.7949518693931251
WIN6633,0.8002345414526961
KFX7900,0.4383514916682488
MOB0956,0.6108823366781386
NOF9696,0.35151214315990237
VKN4884,0.7111333309146101
GZJ3947,0.7269310306199288
ZQB3405,0.6746462455639477
NKN4451,0.8707894319222544
IRN8112,0.3011159835903973
FWE5356,0.2987998627214893
MJZ7503,0.7982399480968831
OCP4395,0.7316610402747851
CDU5606,0.6439797349708708
WZN6022,0.5056739000871775
WNF3197,0.5213861028445321
GLO3781,0.4148208969851861
UXD5028,0.3223803944590044
AYM9437,0.38220140944450776
FWG2787,0.3994094976871816
TUS9307,0.43858598416557515
WUL2593,0.8157484134768018
EGT7010,0.6692270111184134
IUW8494,0.6011202778617553
MRO5204,0.7248865519640628
IWR1856,0.5682188666063914
YYX2774,0.3289134243305071
YEZ3269,0.46085306093044154
YME8681,0.49651920925170656
NGQ6258,0.5354273476811657
EXF5432,0.776019697845046
XTL1593,0.5629296330356558
AQA5089,0.23992029089351047
MVS2339,0.6954559448376105
CWV2589,0.7892561781464332
NBO1176,0.6834025062993003
KMN5510,0.5720971963867771
UMU2928,0.42161860189341577
LMH1320,0.6954934827307626
PGU3527,0.7074174592865016
NWK6000,0.7226625088990992
RUR4149,0.63739055977862
MWZ0284,0.6077965441868864
IGY3677,0.7960502182572589
KGJ9267,0.8409569803887944
TMK6440,0.6698457346452837
UNJ6623,0.6005264589095449
SRG6618,0.3074532425075045
GSJ0468,0.4492289230543076
CXP7063,0.593749419098734
PVR1377,0.5913179055441927
HTO1755,0.6467072981278124
AMS9709,0.6422639463749604
FQT0432,0.5634998399451215
GRA7225,0.37897458557487324
QOW7293,0.6268711958461173
USF2198,0.809796206731358
NIW9339,0.3473841349346918
FRG4201,0.4468790155105073
FGI4742,0.8436391816327392
JFG5680,0.6547090914291751
QYN4491,0.33800824469780877
NZW6090,0.7553477588776942
SJP2560,0.6784072766425666
ZYK6879,0.6541098239120459
YMM2910,0.7183786670283089
TTO1527,0.6495772129600892
EML0665,0.4050203507499436
DPQ4018,0.8109507700336746
SSV8285,0.18489253715836834
VID4694,0.6500933383872551
BZA2279,0.49557912286653955
KNO1025,0.63199473350335
YKT7191,0.6626927179474171
ZJC9138,0.6674762353108781
ZOK9565,0.29695254882397815
GVR4749,0.5106674043781441
FXF4569,0.8299493374484035
CAP8569,0.5842550345186206
XFP8700,0.8803027791413349
SVX6880,0.5316339527869895
NNK0785,0.5655172860426818
UIR4154,0.31968644672082946
YGN9330,0.3194201574824891
EBR3020,0.7886170685892253
HCE5651,0.6665614494739209
NQC5999,0.7306314022811875
XGY8160,0.6741568187956762
UWL1133,0.39189905006912606
YKI3142,0.4924411616488784
UCB3986,0.2897992197955488
SYL2415,0.4356289122004416
IPW2222,0.8526959512311381
EVC3607,0.4691622941972343
KOV4171,0.17719685916878303
XMW0193,0.39454945587559576
YMH3925,0.5645040932155152
OZW7701,0.7302359602062584
QNF9556,0.44887009301567593
OTV9414,0.64212380120969
MAR4449,0.7015381340321636
NFJ2056,0.5266526734083941
HCU1891,0.6276624989294322
HGO4994,0.868827607922674
ODO6798,0.452691116255562
PXX9750,0.8594545744899695
SCN3025,0.5925343535239421
VMM9927,0.4298736853408763
TBG8314,0.8579249186217819
URC1145,0.7294745537165361
CSW3521,0.7998781955822354
JBG5644,0.7991798343336218
KXG4715,0.6519928372922589
CXQ0417,0.8135750432816073
GXD8597,0.5576595634128364
QXU3204,0.4747245218112941
KQF6775,0.8257737890710418
MGJ6981,0.20492689392837599
IQW5637,0.7768649143345722
ZXH8766,0.7799949370760904
XEI8670,0.2816263415134999
CFU7715,0.42500464795657533
INK5005,0.5881213365518843
YRM0155,0.49672464153352375
VPD2395,0.7634591353274583
DCE8682,0.4367750476166915
UCG4005,0.2610264543548003
ZSI8588,0.37437479697316556
MYM1218,0.8527013851353364
MDF8209,0.2527151437092804
EMG5177,0.5779225475109865
YXP1936,0.46184137540152725
IFQ4336,0.40721901299458274
RHK5615,0.5280614557965769
SBA4095,0.23946673405047322
VJA0906,0.6576654916387141
FCB2951,0.8335576707920765
DBT2207,0.34067849302664277
DZT2636,0.3346387368828755
TYD3220,0.6578860636347486
VYM7787,0.5754374302410825
REK7574,0.5550401667369627
WXF7530,0.7082187515591345
QQQ8118,0.47626944883148803
HTU2108,0.6041113985792362
NFJ5599,0.7543807501116336
DBL7406,0.7503863249152234
VID4590,0.44956884851645296
UAJ4265,0.1569831247583105
EMK4872,0.6776991814287143
DLC4330,0.7548336818792251
WOP5017,0.8551505851803549
FJM0195,0.7330678879865995
LZH5232,0.7854525473191262
CBX1499,0.46054818695930655
PBI8593,0.6333349953116235
QRE2315,0.815370482362796
FWO2121,0.7133537770187679
MCH7129,0.37748000212443156
JCD3244,0.6815793879386913
GEY2384,0.48158838511257607
EOT0800,0.8858296426270962
CAG1966,0.4444060099949185
XOQ8267,0.6194447725914869
HAO2179,0.7250186895296963
YFE2987,0.4709421990809433
AQH4113,0.520199036449211
VPC7784,0.7942677800099712
GAE4033,0.6403507354979379
HFH2832,0.5692974635194166
YNA4748,0.7001216214843697
GPY3239,0.2970316789781573
DUK5098,0.8210646040352229
EVD5179,0.4298728191050376
ETP8404,0.5355446642758194
DDH5472,0.29613890539251003
FRJ7037,0.8432019612114778
ZZN5264,0.8416913830985945
AIL3984,0.8032920291100704
KXO1895,0.5920236439170626
PMS6371,0.6237025363988273
GYC2314,0.8011163148618239
TDB8324,0.45423994920718935
OOS2267,0.6191863626320272
NFA0143,0.597377230049701
ELV9312,0.5849396293844493
MPB1578,0.6559545355714238
LQI3770,0.3361538730486058
SGE1895,0.628563455474239
IJL5437,0.5135562247033923
THL4535,0.510092188878468
ZKV1212,0.2121425799850853
NZM6805,0.7003097202913223
HEB0012,0.7205870607418001
CVY6425,0.612308503630389
OHO3705,0.5243351025400483
QYL9334,0.48793571968502203
VOQ2687,0.3882936473350346
ZPM3046,0.2329454256170538
TXO7147,0.5554637449136255
BFO2223,0.24175390077261408
MYJ9670,0.5421420625307432
NDD5717,0.7259679642816304
KDA4285,0.4810026142855393
XYI8525,0.5968390495245545
YCG2282,0.6936432411511874
ETL2773,0.21892769418929311
FOH2598,0.7465135397848979
IDO4690,0.501041263082556
MNG5618,0.4783460012578128
ELJ8701,0.6855124658843058
OGH1319,0.8533170309900564
KYT6714,0.5411528369195198
MHT6742,0.6448435239896024
TKN3033,0.6194042003775353
ABS7187,0.7655250768499304
TVE4444,0.7693840607884614
JKT2068,0.462227172396722
XZH2442,0.4845434488392964
QLD6078,0.4080781317829337
LJE3409,0.7805020584479179
LIS1441,0.828802360720484
NHP4867,0.6155782704798993
KPN5066,0.68609748316077
ICU0848,0.21536319247962118
LBR0080,0.6131185206579437
CIV5777,0.5588558610724279
CCS0209,0.48249779507872703
UUT0371,0.5826658418980907
WML3891,0.8288489714902643
ASJ1462,0.36954254911992046
PUO0647,0.5161183452695137
GXH8163,0.49978056130234116
VNC0540,0.7505066166458554
AIH9575,0.750980497632527
OQV6885,0.8164591916642245
TEF4500,0.4259236133004239
PNS6387,0.5145877639386737
HIP4893,0.6982937501282647
QYD4372,0.6521279542626534
UMB7309,0.6981402758411218
UUC5284,0.7357822153430716
NEE1107,0.5302086277469711
CFX4186,0.38966302682934584
ITI2049,0.46177967237815765
PKW9888,0.5352084774813415
CUM8119,0.3780654306245932
KOQ9260,0.5378023710682484
KBD2546,0.5476960016337871
XNO2459,0.8313753799313444
OSP5135,0.6047223091032675
NUK3247,0.7413555301180413
LDP7138,0.6217832631816514
AGO9562,0.5345437437286056
EVF8193,0.709223145832753
JLG0654,0.5118610569133306
RUI6084,0.3357510322233329
POJ2149,0.8477352515617864
ILZ5501,0.5415166607543394
IDF1632,0.8178753458281922
NTI7053,0.395865893401564
COB7179,0.7302262517781278
IWW3189,0.5651241665680957
XZR3521,0.8003096848587636
LDX4603,0.6771233013186049
COL7939,0.2668991483573995
BAY5313,0.4216502214357757
MWQ8997,0.36625800324486657
QTK4473,0.8121798960241315
ALV8552,0.8325721154293322
VPX7439,0.8436019793174762
HLU8266,0.6887889931246636
BBH4360,0.30085453599006684
KGT7542,0.4338991908202868
UKJ5118,0.6496793997906136
DHN0432,0.5721299385472103
DQT3826,0.8606760485835728
SUH9864,0.6127386889238196
SQU9444,0.7418394440358013
LUM2519,0.8655612332119205
OQJ3928,0.7029883801908186
HPP1357,0.5850056516983917
NFN5277,0.43653504055846803
TUV0623,0.7769413253297367
OPM2941,0.2751326772920638
KOQ5431,0.8372219382964896
GAP4265,0.81932770736381
BNZ3638,0.46582392922457383
TBJ8716,0.7227534690620375
HWJ0779,0.4926123164600425
KRS2351,0.5256016236021228
POK7367,0.37068349156511027
WGB8580,0.673366203853956
OBR1097,0.5615016503372232
DVA4039,0.49328662116763555
WZJ6385,0.5901044666640729
POE3029,0.4716085782749424
VBV5612,0.3889024521109064
XQL1805,0.757744265168225
EQL6505,0.8404687264193935
YPX7414,0.5436389173423727
CIT9706,0.6214049863042728
PSE6800,0.6656598488302784
BBC9404,0.6016430641029563
JRG4072,0.41100309719341455
FTS3076,0.7285939092703342
ZSD6556,0.7119050093069064
SKO8584,0.36023275120868403
JOY1325,0.29397551475364253
YEY2871,0.7764406434390672
RVO6834,0.37194120514007945
CLY8255,0.7301273070513233
ITA1163,0.8808631711732899
OTL4174,0.37191306430066706
HSF0753,0.6448950237485
DXH0163,0.6391193082607862
KNE4050,0.9076373478986104
WJD3556,0.2603995917439472
ZWM0368,0.6507387498487487
JVL2234,0.5396727534529563
TFL7433,0.5924214322924466
RPO5369,0.7952620382734235
PMZ0494,0.8481470768463316
AVF3622,0.3681925208100143
BNC1936,0.5051738825316985
ITO5690,0.4287885566188912
JVC1192,0.4814586181240268
WND5424,0.6839279329205529
LPV6023,0.8411338763554552
RMM5581,0.4274379497334426
MYA1487,0.49942099708431037
MQJ4227,0.5598200900297916
ZVZ0289,0.5311977215743309
BJO4950,0.4238634450510359
YJP3297,0.705586191955028
FHK4733,0.38204448188599016
SYZ5307,0.49991684815159965
VDD2367,0.6822042491862508
OZK0553,0.7013549639326628
IFM9840,0.5102225540361656
DYP9712,0.7163001255255803
UQB7091,0.7579798973881298
TKH8797,0.7793023701393156
JOL1871,0.8308897045019324
ZGH3464,0.5248080120971927
CPV1788,0.8900372747318741
VCQ4561,0.8299368475352689
XVJ1667,0.5021230607204175
THF6432,0.3729997308562548
DBL9760,0.7455250961251532
TXI5549,0.8014835757820011
DBY9220,0.5754755113291165
SHM4954,0.2733639222126404
LAV1102,0.5091462458987376
IAP7997,0.43365670170682113
NML0074,0.6305595209948928
TFB2931,0.7904568222574466
KGG6179,0.47896834384871867
FHK0449,0.6438744424999019
ZYK1198,0.7996652632578533
VFY2783,0.6180939687763582
AWP9999,0.6905311363144393
SVW2890,0.2681720342466883
GQP2345,0.6580746156528191
OLK6065,0.39384982147884184
XKI5123,0.5853525636746706
EGV4508,0.6215312626910123
XIR6560,0.3180879592767648
NFK2500,0.31933321073405474
INK4396,0.8424824958355761
LNG9379,0.7545727556465468
WYG9998,0.7505142392745121
MHJ5555,0.49465661297633423
CWI6595,0.7103117874432452
JLZ3995,0.4525022979168295
