ID,pred_prob,pred_class,risk_segment
JPQ4370,0.3362564859691832,0,High
GMB3883,0.4747298166589421,1,High
XNS8441,0.6070347139788921,1,Very High
WSK2123,0.37382061794375326,0,High
XUR0775,0.2080647208002531,0,Medium
MGS1115,0.3209664696665067,0,High
WKK0836,0.5776826838593326,1,Very High
VVP6146,0.5035868645851501,1,Very High
PRC9059,0.4327032660830809,1,High
PIW5229,0.5935179992423958,1,Very High
XLN7604,0.36067742602059766,0,High
IBW8943,0.7535937255327008,1,Very High
NYY1117,0.310690686992102,0,High
CPN4737,0.44871345643488075,1,High
RKL6112,0.5716489168452089,1,Very High
JPW0197,0.31050643656498167,0,High
KVR8225,0.4347277712856551,1,High
XAH2559,0.4829439665378486,1,High
HAT9042,0.3715100257809675,0,High
OTL7926,0.3933284680332179,0,High
RGB6079,0.3874813132094602,0,High
XNQ6646,0.567511261225589,1,Very High
DCQ4942,0.5950633598891579,1,Very High
VUH5569,0.4883330386736653,1,High
DQW9614,0.4070215559195333,0,High
LFA5298,0.43440868963330226,1,High
KUE8098,0.4558295328579041,1,High
WNQ4841,0.3570805394097922,0,High
RRH4963,0.7645910925439984,1,Very High
XTN9896,0.5016961103528395,1,Very High
YOU8712,0.4388841514387722,1,High
QNO1150,0.3873000627681484,0,High
BHL4463,0.6175434332619291,1,Very High
AZV1070,0.3429498518510097,0,High
CDX5736,0.22585128488711903,0,Medium
KZL1871,0.6387905787242468,1,Very High
WIN6633,0.6310415033069405,1,Very High
KFX7900,0.45968581689650256,1,High
MOB0956,0.5294058100041709,1,Very High
NOF9696,0.38325535020198276,0,High
VKN4884,0.44663882029444424,1,High
GZJ3947,0.5734833017190191,1,Very High
ZQB3405,0.4114503836036314,0,High
NKN4451,0.750240490134056,1,Very High
IRN8112,0.3135518743265938,0,High
FWE5356,0.31796422084788917,0,High
MJZ7503,0.611290255020692,1,Very High
OCP4395,0.6083029084654784,1,Very High
CDU5606,0.3333975967934466,0,High
WZN6022,0.41073123211465934,0,High
WNF3197,0.33395420071244086,0,High
GLO3781,0.4408780720277577,1,High
UXD5028,0.18430358182743975,0,Medium
AYM9437,0.40327817527963516,0,High
FWG2787,0.24145763557432204,0,Medium
TUS9307,0.4622078619676576,1,High
WUL2593,0.64612967508005,1,Very High
EGT7010,0.43934748115105626,1,High
IUW8494,0.37625894278218863,0,High
MRO5204,0.46404333627888195,1,High
IWR1856,0.3301674935472041,0,High
YYX2774,0.35917140429737043,0,High
YEZ3269,0.48072667994809426,1,High
YME8681,0.3115172343928617,0,High
NGQ6258,0.3114264823011556,0,High
EXF5432,0.7177882607038241,1,Very High
XTL1593,0.422703487599489,0,High
AQA5089,0.251853154523419,0,Medium
MVS2339,0.6664542491715941,1,Very High
CWV2589,0.6015020704425653,1,Very High
NBO1176,0.5304433377527726,1,Very High
KMN5510,0.5534595535946876,1,Very High
UMU2928,0.3316435082599464,0,High
LMH1320,0.45903982538908317,1,High
PGU3527,0.4579677086148474,1,High
NWK6000,0.46873757527665905,1,High
RUR4149,0.45185874392710723,1,High
MWZ0284,0.3740684233338874,0,High
IGY3677,0.6211989136567497,1,Very High
KGJ9267,0.6924244711806272,1,Very High
TMK6440,0.4140780155927143,0,High
UNJ6623,0.32079781859043327,0,High
SRG6618,0.20103750659501168,0,Medium
GSJ0468,0.2761798311484471,0,Medium
CXP7063,0.5280855800496064,1,Very High
PVR1377,0.45032829204219166,1,High
HTO1755,0.34896074398558447,0,High
AMS9709,0.4923029723086362,1,High
FQT0432,0.3230634869913001,0,High
GRA7225,0.1892553907203681,0,Medium
QOW7293,0.45347987461883815,1,High
USF2198,0.6327063736958791,1,Very High
NIW9339,0.36895108775177815,0,High
FRG4201,0.3563020948392688,0,High
FGI4742,0.7405820319806473,1,Very High
JFG5680,0.5324584563862611,1,Very High
QYN4491,0.34970081086585736,0,High
NZW6090,0.5715740240339222,1,Very High
SJP2560,0.5460786449551434,1,Very High
ZYK6879,0.5412382892451093,1,Very High
YMM2910,0.548807208844404,1,Very High
TTO1527,0.3977641020842272,0,High
EML0665,0.3333850908802718,0,High
DPQ4018,0.6537760933606958,1,Very High
SSV8285,0.20623281766471524,0,Medium
VID4694,0.3925427720846649,0,High
BZA2279,0.512221701033591,1,Very High
KNO1025,0.41133710717192173,0,High
YKT7191,0.3944289580250676,0,High
ZJC9138,0.5383388882174512,1,Very High
ZOK9565,0.23286148176458793,0,Medium
GVR4749,0.42907524751050197,0,High
FXF4569,0.686934169497561,1,Very High
CAP8569,0.29102147198801087,0,Medium
XFP8700,0.7701212624576623,1,Very High
SVX6880,0.5516691982939176,1,Very High
NNK0785,0.3861476275087389,0,High
UIR4154,0.3475527662757751,0,High
YGN9330,0.33281225152801686,0,High
EBR3020,0.59352299108288,1,Very High
HCE5651,0.4653829063448513,1,High
NQC5999,0.5430804094454503,1,Very High
XGY8160,0.41407627398660046,0,High
UWL1133,0.4266643718455415,0,High
YKI3142,0.39510546286106996,0,High
UCB3986,0.29844710110033457,0,Medium
SYL2415,0.25822956415674436,0,Medium
IPW2222,0.7131683954515051,1,Very High
EVC3607,0.37542354054340205,0,High
KOV4171,0.17760212923036647,0,Medium
XMW0193,0.20291203667134217,0,Medium
YMH3925,0.45130822786270947,1,High
OZW7701,0.6014941603117057,1,Very High
QNF9556,0.31631076815254566,0,High
OTV9414,0.5620545667227544,1,Very High
MAR4449,0.6804389232901342,1,Very High
NFJ2056,0.5426203062401573,1,Very High
HCU1891,0.6211109472207305,1,Very High
HGO4994,0.7582262781124292,1,Very High
ODO6798,0.3097449817129925,0,High
PXX9750,0.727618394566463,1,Very High
SCN3025,0.4511541036551005,1,High
VMM9927,0.23558364614370667,0,Medium
TBG8314,0.790983256800031,1,Very High
URC1145,0.54416868605317,1,Very High
CSW3521,0.6145430623583452,1,Very High
JBG5644,0.6330014234551475,1,Very High
KXG4715,0.3568591046351255,0,High
CXQ0417,0.6394486756903716,1,Very High
GXD8597,0.2638379961433371,0,Medium
QXU3204,0.2360012747350223,0,Medium
KQF6775,0.74962152997628,1,Very High
MGJ6981,0.2246611754877753,0,Medium
IQW5637,0.5893311913313314,1,Very High
ZXH8766,0.6301131903735785,1,Very High
XEI8670,0.30532195485637315,0,High
CFU7715,0.3561629320190084,0,High
INK5005,0.45860488046187553,1,High
YRM0155,0.40458641994828104,0,High
VPD2395,0.5676696831301263,1,Very High
DCE8682,0.3702695378412871,0,High
UCG4005,0.29025100666078063,0,Medium
ZSI8588,0.41072706788553964,0,High
MYM1218,0.73180998697176,1,Very High
MDF8209,0.18060219623388699,0,Medium
EMG5177,0.3644678593013411,0,High
YXP1936,0.4662366916502384,1,High
IFQ4336,0.3305259384788329,0,High
RHK5615,0.36679950394802674,0,High
SBA4095,0.25431622762091544,0,Medium
VJA0906,0.342402861019654,0,High
FCB2951,0.6784231200372912,1,Very High
DBT2207,0.29181355434525913,0,Medium
DZT2636,0.36725618902824897,0,High
TYD3220,0.3994051166818553,0,High
VYM7787,0.3508743504512021,0,High
REK7574,0.3663058560588509,0,High
WXF7530,0.5921935426257736,1,Very High
QQQ8118,0.3288872210489719,0,High
HTU2108,0.384766139967667,0,High
NFJ5599,0.5505902769150189,1,Very High
DBL7406,0.5160630615730385,1,Very High
VID4590,0.4481154891276423,1,High
UAJ4265,0.1559821523611648,0,Medium
EMK4872,0.5456582388421264,1,Very High
DLC4330,0.5463496021010068,1,Very High
WOP5017,0.7719741912340133,1,Very High
FJM0195,0.48198331734309247,1,High
LZH5232,0.673702290891365,1,Very High
CBX1499,0.47196362652870105,1,High
PBI8593,0.37840932262771365,0,High
QRE2315,0.6577746992111156,1,Very High
FWO2121,0.44923441912941,1,High
MCH7129,0.41139814875758557,0,High
JCD3244,0.425786210289004,0,High
GEY2384,0.3692302532217623,0,High
EOT0800,0.7813953300599783,1,Very High
CAG1966,0.25797456065426816,0,Medium
XOQ8267,0.38350059626065547,0,High
HAO2179,0.48146103179482164,1,High
YFE2987,0.3479629982844692,0,High
AQH4113,0.3902714059469302,0,High
VPC7784,0.5969304373378572,1,Very High
GAE4033,0.45265086238078633,1,High
HFH2832,0.39712219521797953,0,High
YNA4748,0.4187199621303245,0,High
GPY3239,0.23257085039606432,0,Medium
DUK5098,0.7131431942288631,1,Very High
EVD5179,0.4573907508768496,1,High
ETP8404,0.4284263475788454,0,High
DDH5472,0.30162272385228617,0,High
FRJ7037,0.6976742797832024,1,Very High
ZZN5264,0.6926958936648138,1,Very High
AIL3984,0.6179159702254495,1,Very High
KXO1895,0.4819211699245418,1,High
PMS6371,0.45535620644584357,1,High
GYC2314,0.6355702653226619,1,Very High
TDB8324,0.27792573307438184,0,Medium
OOS2267,0.3699995739126449,0,High
NFA0143,0.4713660438184249,1,High
ELV9312,0.43594809809755997,1,High
MPB1578,0.4034641524507626,0,High
LQI3770,0.3608645177096619,0,High
SGE1895,0.37154513602072015,0,High
IJL5437,0.3947326676419476,0,High
THL4535,0.3614908147494903,0,High
ZKV1212,0.14494440988988874,0,Low
NZM6805,0.6168036838993936,1,Very High
HEB0012,0.5980870478564532,1,Very High
CVY6425,0.30074863817853364,0,High
OHO3705,0.38744062373795785,0,High
QYL9334,0.28290716102613345,0,Medium
VOQ2687,0.31285020570711103,0,High
ZPM3046,0.24502882969296153,0,Medium
TXO7147,0.4098158162858856,0,High
BFO2223,0.25018090882133165,0,Medium
MYJ9670,0.3353639334465891,0,High
NDD5717,0.5153252732046218,1,Very High
KDA4285,0.3757122107727656,0,High
XYI8525,0.515741681195302,1,Very High
YCG2282,0.5528038885707977,1,Very High
ETL2773,0.16846001721260212,0,Medium
FOH2598,0.5547939971008,1,Very High
IDO4690,0.27671817485618977,0,Medium
MNG5618,0.2898486233910244,0,Medium
ELJ8701,0.5508197297927879,1,Very High
OGH1319,0.7156569439692271,1,Very High
KYT6714,0.3899112461369021,0,High
MHT6742,0.3825168733128718,0,High
TKN3033,0.3888420343165308,0,High
ABS7187,0.5963394598394482,1,Very High
TVE4444,0.5612957629043444,1,Very High
JKT2068,0.3468324726739339,0,High
XZH2442,0.34685115146988765,0,High
QLD6078,0.3789621627160859,0,High
LJE3409,0.613233916528794,1,Very High
LIS1441,0.6658886952903312,1,Very High
NHP4867,0.6052896822485571,1,Very High
KPN5066,0.5280134455651943,1,Very High
ICU0848,0.23581597383317104,0,Medium
LBR0080,0.3706325363157733,0,High
CIV5777,0.4150923026860084,0,High
CCS0209,0.3148192311976201,0,High
UUT0371,0.46645655648956463,1,High
WML3891,0.6801866812029936,1,Very High
ASJ1462,0.22435129290673,0,Medium
PUO0647,0.521078822409125,1,Very High
GXH8163,0.47221169559759485,1,High
VNC0540,0.5438395046876119,1,Very High
AIH9575,0.5455524947082929,1,Very High
OQV6885,0.6465205749099013,1,Very High
TEF4500,0.3340943602865386,0,High
PNS6387,0.33804872005364445,0,High
HIP4893,0.5011767619173373,1,Very High
QYD4372,0.49527847557915905,1,High
UMB7309,0.5624421378316502,1,Very High
UUC5284,0.5609417711608494,1,Very High
NEE1107,0.29149949345914977,0,Medium
CFX4186,0.2563207630098421,0,Medium
ITI2049,0.2967484670570879,0,Medium
PKW9888,0.3802075294161471,0,High
CUM8119,0.2633928507236398,0,Medium
KOQ9260,0.3706914935203603,0,High
KBD2546,0.31549880175694245,0,High
XNO2459,0.6876669695006548,1,Very High
OSP5135,0.40867381440578904,0,High
NUK3247,0.5374862843359371,1,Very High
LDP7138,0.4627400632565686,1,High
AGO9562,0.26113841492157414,0,Medium
EVF8193,0.43579661512510337,1,High
JLG0654,0.3922838962103119,0,High
RUI6084,0.22830930552053286,0,Medium
POJ2149,0.7273901924909923,1,Very High
ILZ5501,0.2924828298607093,0,Medium
IDF1632,0.6469684892474132,1,Very High
NTI7053,0.27788365987893443,0,Medium
COB7179,0.5871769434386911,1,Very High
IWW3189,0.3722964669004333,0,High
XZR3521,0.619107905032053,1,Very High
LDX4603,0.5535473222233711,1,Very High
COL7939,0.2698752878531857,0,Medium
BAY5313,0.28015905839414224,0,Medium
MWQ8997,0.39372784387127124,0,High
QTK4473,0.6343073419318475,1,Very High
ALV8552,0.6729624235123786,1,Very High
VPX7439,0.7035183761907091,1,Very High
HLU8266,0.561660599502262,1,Very High
BBH4360,0.3145078006705855,0,High
KGT7542,0.23416005936224293,0,Medium
UKJ5118,0.4555041410543694,1,High
DHN0432,0.46224786897687564,1,High
DQT3826,0.731284323984632,1,Very High
SUH9864,0.3399379041556626,0,High
SQU9444,0.546783036917955,1,Very High
LUM2519,0.7410146531441599,1,Very High
OQJ3928,0.43694308346827293,1,High
HPP1357,0.3608487464708907,0,High
NFN5277,0.3085408738967124,0,High
TUV0623,0.570188350277272,1,Very High
OPM2941,0.18402953333092054,0,Medium
KOQ5431,0.6824035631968033,1,Very High
GAP4265,0.6602316701793078,1,Very High
BNZ3638,0.31031748663153397,0,High
TBJ8716,0.46548898838322045,1,High
HWJ0779,0.2955241649165713,0,Medium
KRS2351,0.31996843179813617,0,High
POK7367,0.4039566572525292,0,High
WGB8580,0.4852717158120324,1,High
OBR1097,0.3572313742459817,0,High
DVA4039,0.4205178305448363,0,High
WZJ6385,0.4655713692612802,1,High
POE3029,0.419750357630624,0,High
VBV5612,0.33303264735346905,0,High
XQL1805,0.561247051707448,1,Very High
EQL6505,0.7135682418011238,1,Very High
YPX7414,0.37992873131066823,0,High
CIT9706,0.36804626392762774,0,High
PSE6800,0.41890488693251254,0,High
BBC9404,0.394929952626188,0,High
JRG4072,0.24683545534546542,0,Medium
FTS3076,0.47281655247520493,1,High
ZSD6556,0.48149914113713577,1,High
SKO8584,0.23065721522979746,0,Medium
JOY1325,0.3073910969821273,0,High
YEY2871,0.5850163775375793,1,Very High
RVO6834,0.21036833180185546,0,Medium
CLY8255,0.5721170874951952,1,Very High
ITA1163,0.7788472416411715,1,Very High
OTL4174,0.33801384496632036,0,High
HSF0753,0.6071560267513922,1,Very High
DXH0163,0.37675243874360265,0,High
KNE4050,0.8246296682182684,1,Very High
WJD3556,0.28906303436271846,0,Medium
ZWM0368,0.5180539831689147,1,Very High
JVL2234,0.3719239940084169,0,High
TFL7433,0.38210660635231125,0,High
RPO5369,0.6365243779272332,1,Very High
PMZ0494,0.7688979469434463,1,Very High
AVF3622,0.3868509548323882,0,High
BNC1936,0.2803026153194006,0,Medium
ITO5690,0.3178382355576955,0,High
JVC1192,0.2875442568336469,0,Medium
WND5424,0.6522706828751805,1,Very High
LPV6023,0.704482515545189,1,Very High
RMM5581,0.43452853664555074,1,High
MYA1487,0.29733540840147943,0,Medium
MQJ4227,0.27081483464803036,0,Medium
ZVZ0289,0.30565484690505973,0,High
BJO4950,0.33245690184667404,0,High
YJP3297,0.5481865872266748,1,Very High
FHK4733,0.31403446147399394,0,High
SYZ5307,0.2568910669966742,0,Medium
VDD2367,0.4196116053892003,0,High
OZK0553,0.42080167034216986,0,High
IFM9840,0.38116123383739503,0,High
DYP9712,0.5033250071904222,1,Very High
UQB7091,0.56239565309435,1,Very High
TKH8797,0.5974232599983899,1,Very High
JOL1871,0.6760938499807096,1,Very High
ZGH3464,0.5565737017248087,1,Very High
CPV1788,0.7899622238054159,1,Very High
VCQ4561,0.6908764218886669,1,Very High
XVJ1667,0.4488036662021528,1,High
THF6432,0.39393681150357157,0,High
DBL9760,0.5355951469429603,1,Very High
TXI5549,0.618053170580518,1,Very High
DBY9220,0.28784081093512226,0,Medium
SHM4954,0.1803075694950419,0,Medium
LAV1102,0.2254757698676704,0,Medium
IAP7997,0.298973246371131,0,Medium
NML0074,0.5396954678155701,1,Very High
TFB2931,0.6100870585363771,1,Very High
KGG6179,0.3544946931702722,0,High
FHK0449,0.6027015567457592,1,Very High
ZYK1198,0.6925029441789331,1,Very High
VFY2783,0.43592122698523295,1,High
AWP9999,0.457683335220901,1,High
SVW2890,0.28301585879644586,0,Medium
GQP2345,0.4740467198931928,1,High
OLK6065,0.15805663529561567,0,Medium
XKI5123,0.4411698193011919,1,High
EGV4508,0.36913482989115454,0,High
XIR6560,0.3501417827671063,0,High
NFK2500,0.34190177775634273,0,High
INK4396,0.7085709286238177,1,Very High
LNG9379,0.5786520527988441,1,Very High
WYG9998,0.5163171696831155,1,Very High
MHJ5555,0.28629877258650205,0,Medium
CWI6595,0.5044473382907497,1,Very High
JLZ3995,0.36916780208741007,0,High
GWN9320,0.6311223480928022,1,Very High
QLI3415,0.23777117360523561,0,Medium
ZAO1147,0.31951645316432253,0,High
BJA0530,0.31116690060791846,0,High
FZH5135,0.17588198285458462,0,Medium
ZCK8951,0.43616357875234235,1,High
UYB7252,0.19210738306374545,0,Medium
KYF5284,0.3969941495734216,0,High
LZZ0602,0.3727084628207116,0,High
CRE4975,0.5673092206910324,1,Very High
WMM8716,0.4156004633685178,0,High
VFC6338,0.40946287622548705,0,High
BOH4540,0.6292808151270208,1,Very High
MNK3254,0.3549830016415961,0,High
BOO1830,0.2748118350109232,0,Medium
VLE0062,0.5380990805203469,1,Very High
BRO3922,0.4659201959146824,1,High
MID4006,0.40955628612218486,0,High
PFU5510,0.6832941197423503,1,Very High
AGD0324,0.25206107843229064,0,Medium
JMM5929,0.422930956845588,0,High
NDN1828,0.6975888603285894,1,Very High
ZDG7808,0.2098224993513556,0,Medium
SET0702,0.5876288837199867,1,Very High
DFO6845,0.34753271450390644,0,High
JKN9521,0.3445747717467823,0,High
SHS5892,0.17624566532433666,0,Medium
CUR6928,0.5106508065278886,1,Very High
OBK5676,0.2360179206594799,0,Medium
WSV6530,0.25213381731340073,0,Medium
CBK6753,0.5975410212134277,1,Very High
RMB8469,0.5791386495936255,1,Very High
ZLH1705,0.6612004325067442,1,Very High
AFN3652,0.3323926958172426,0,High
ZFW9194,0.3577680658103243,0,High
ZKJ5260,0.25489033091163027,0,Medium
TTT2711,0.5484990587575055,1,Very High
BBT4470,0.6487162439065286,1,Very High
SFN0970,0.23214999759814978,0,Medium
XQN5432,0.7149294932326482,1,Very High
COI7295,0.4132548381164638,0,High
KLD5054,0.6081413577382007,1,Very High
LTC1596,0.438251387567959,1,High
OSI7867,0.246949891210142,0,Medium
HQQ0270,0.6318743297665945,1,Very High
FAX2339,0.3135931789115664,0,High
ZVT8721,0.2669315372728342,0,Medium
YPD7990,0.24977905492341224,0,Medium
OGM1192,0.4539675365603723,1,High
ACT7257,0.511125197119245,1,Very High
UCE1234,0.2728211907869875,0,Medium
SUQ0374,0.25347714777221125,0,Medium
MVG3260,0.12343721138895497,0,Low
ZNJ9314,0.35202025668792336,0,High
OND2913,0.581830779513362,1,Very High
ILU2951,0.3724379398949442,0,High
ILW0381,0.31713240184376823,0,High
ZLF5237,0.7487933092826603,1,Very High
UNQ4162,0.538890050660368,1,Very High
HCC3659,0.5903389030290521,1,Very High
KQR6108,0.8001259240631033,1,Very High
XLN8445,0.3768460284149159,0,High
EPR6798,0.2939172981142931,0,Medium
ROA3504,0.5881376970943428,1,Very High
GEC0457,0.2596350250394476,0,Medium
XED9607,0.4083008230506643,0,High
KOZ8984,0.5531488370000297,1,Very High
ZSL6084,0.5859299829793077,1,Very High
VQF8684,0.28211922309823634,0,Medium
RPO2216,0.36145432935055555,0,High
UYB8063,0.4542551810553883,1,High
EGZ4796,0.4905730526963798,1,High
SJZ8252,0.6044354361111548,1,Very High
OTA2435,0.6444373228299183,1,Very High
ICK1089,0.731104894304611,1,Very High
ECO1908,0.2860345132154003,0,Medium
XDZ9260,0.32039461368349764,0,High
XLJ0410,0.30663296895318487,0,High
LSM9312,0.7650953500397233,1,Very High
MMS9463,0.6648992221748915,1,Very High
XEI6088,0.39009527864061794,0,High
BUF7457,0.34237072061963697,0,High
QGW9320,0.616650823765721,1,Very High
LKC2597,0.2387168115494423,0,Medium
WMD0994,0.5799124639168141,1,Very High
RRB4455,0.42137532857771515,0,High
YYX1233,0.18738394256663382,0,Medium
FTW2672,0.28542963695273116,0,Medium
SBJ7249,0.6612953834644628,1,Very High
ZJT9580,0.2455095777748399,0,Medium
YQA3054,0.4419339739970236,1,High
JGJ8412,0.7024090480276923,1,Very High
UJA9657,0.4079386184979077,0,High
KSI7132,0.26391929500353617,0,Medium
OGF9018,0.5382695186653663,1,Very High
KHZ9617,0.3977390828511573,0,High
RXI4358,0.5138719837556027,1,Very High
QWK0300,0.21509953966243386,0,Medium
BLU9500,0.24728521480425472,0,Medium
MNG0422,0.46109642405634743,1,High
KBU8158,0.2839667321527368,0,Medium
LKL3006,0.7893647478925782,1,Very High
GKL4338,0.37733068125921204,0,High
JWG6293,0.1815826254946947,0,Medium
QAW2515,0.7270075849916181,1,Very High
RRF4752,0.39556668901306996,0,High
XNT6274,0.7378026014475556,1,Very High
GNG0750,0.33567622119090845,0,High
BYM4470,0.4643206226256843,1,High
PFI2164,0.576410005453726,1,Very High
YVT0040,0.7623716462949712,1,Very High
BIW2656,0.22160109640140285,0,Medium
SJY1333,0.2693654787670299,0,Medium
KYP7177,0.7658641959126122,1,Very High
HWL0927,0.47696494894627,1,High
WZT4945,0.5073627703849114,1,Very High
BEX3325,0.17380846392996233,0,Medium
QYE3536,0.3550215388519015,0,High
RSA9435,0.4859996857304728,1,High
KMX4023,0.2886875747396157,0,Medium
AYW7072,0.2088029608894608,0,Medium
THU4995,0.6706690065962915,1,Very High
DCW1135,0.6310790946129653,1,Very High
LOG2978,0.4815308198212195,1,High
PPP9475,0.3790273745029123,0,High
LVJ7546,0.31596479551744294,0,High
LOJ1062,0.7147006622011705,1,Very High
VRW3439,0.5313421673077129,1,Very High
OSM8631,0.16125534219956483,0,Medium
DEB6956,0.24270567720277,0,Medium
TLQ3678,0.5056156585763815,1,Very High
NIJ0124,0.5315830027575716,1,Very High
